norms_id,scale,raw,tscore
0,s1,0,41
0,s1,1,41
0,s1,2,41
0,s1,3,41
0,s1,4,41
0,s1,5,41
0,s1,6,41
0,s1,7,48
0,s1,8,55
0,s1,9,58
0,s1,10,60
0,s1,11,62
0,s1,12,65
0,s1,12,65
0,s1,12,65
0,s1,12,65
0,s1,13,68
0,s1,14,69
0,s1,15,71
0,s1,16,74
0,s1,17,77
0,s1,18,81
0,s1,19,84
0,s1,20,89
0,s1,21,95
0,s1,22,98
0,s1,23,101
0,s1,24,104
0,s1,25,108
0,s2,0,41
0,s2,1,41
0,s2,2,41
0,s2,3,41
0,s2,4,41
0,s2,5,41
0,s2,6,41
0,s2,7,48
0,s2,8,55
0,s2,9,58
0,s2,10,60
0,s2,11,62
0,s2,12,65
0,s2,12,65
0,s2,12,65
0,s2,12,65
0,s2,13,68
0,s2,14,69
0,s2,15,71
0,s2,16,74
0,s2,17,77
0,s2,18,81
0,s2,19,84
0,s2,20,89
0,s2,21,95
0,s2,22,98
0,s2,23,101
0,s2,24,104
0,s2,25,108
0,s3,0,41
0,s3,1,41
0,s3,2,41
0,s3,3,41
0,s3,4,41
0,s3,5,41
0,s3,6,41
0,s3,7,41
0,s3,8,41
0,s3,9,41
0,s3,10,41
0,s3,11,41
0,s3,12,41
0,s3,13,41
0,s3,14,41
0,s3,15,41
0,s3,16,41
0,s3,17,41
0,s3,18,41
0,s3,19,41
0,s3,20,41
0,s3,21,41
0,s3,22,41
0,s3,23,41
0,s3,24,41
0,s3,25,41
0,s3,26,41
0,s3,27,45
0,s3,28,49
0,s3,29,52
0,s3,30,54
0,s3,31,55
0,s3,32,56
0,s3,33,58
0,s3,34,59
0,s3,35,60
0,s3,36,61
0,s3,37,62
0,s3,38,62
0,s3,39,63
0,s3,40,64
0,s3,41,64
0,s3,42,65
0,s3,43,65
0,s3,44,66
0,s3,45,66
0,s3,46,67
0,s3,47,68
0,s3,48,69
0,s3,49,71
0,s3,50,90
